part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
1354,LOT02,W02-02,4,10,reference,0.5442875550163643,-1.5229587639944702,19.251460709180623,10.028201882992953,13.016053708559646,38.28048120747388,0,0,
1355,LOT02,W02-02,5,10,reference,-0.32660953469014375,-0.21005577299819952,16.7049603231686,9.115322400498561,12.886840574905428,41.62337278556039,0,0,
1356,LOT02,W02-02,6,10,reference,-0.41982993061398255,0.6761219353000746,18.454303305739806,10.103954501830842,12.841481865120514,42.646452634335944,0,0,
1357,LOT02,W02-02,7,10,reference,0.1908310363720845,0.9799291096971879,16.712882843432226,9.451302217155634,12.476610339063482,39.390625132661796,0,0,
1358,LOT02,W02-02,8,10,reference,0.17755465212669025,0.634379654495751,18.392257077071147,9.429222447511465,12.058561952092925,42.74296518539059,0,0,
1359,LOT02,W02-02,9,10,reference,0.13989312664553402,-1.0186138583994084,17.806312458350376,8.802680128917055,12.521222368608466,39.50405014350351,0,0,
1360,LOT02,W02-02,10,10,reference,-0.22978678014213513,1.5846001898035293,16.843845880457888,9.782557180672935,13.812024896559125,42.69316975929172,0,0,
1361,LOT02,W02-02,11,10,reference,-0.012615512839106814,-1.1340686394233275,16.637937823415545,9.33537932201699,12.087799559651655,38.20113272760467,0,0,
1362,LOT02,W02-02,12,10,reference,-0.13052538218849763,-0.10224709288568688,18.485211947645297,9.004881512215029,12.09065372232017,39.600819792943796,0,0,
1363,LOT02,W02-02,13,10,reference,-0.07819407736930763,1.8364237074134229,18.232246592723858,8.85456407521623,12.750908816952059,41.364159306859946,0,0,
1364,LOT02,W02-02,14,10,reference,-0.05005121129789525,-1.2133966744092013,19.75805469531346,9.072046434567497,12.89646332384956,40.50012632265984,0,0,
1365,LOT02,W02-02,0,11,reference,0.24032421961190803,1.70685792416733,18.561638872141035,9.276534309182587,13.163595365076777,38.422251374889704,0,0,
1366,LOT02,W02-02,1,11,reference,0.06542320455810716,-1.2930836080157901,16.96671877266325,9.520554668174475,12.720852025148524,35.744023443272425,0,0,
1367,LOT02,W02-02,2,11,reference,0.1989149472002657,-0.8194289765982975,19.279688015671166,9.359214228470197,11.825826638270009,40.18951139489813,0,0,
1368,LOT02,W02-02,3,11,reference,-0.36649400043149016,1.2689451414331256,18.0005302075331,9.439329350762685,12.855080611358606,37.487631401999266,0,0,
1369,LOT02,W02-02,4,11,reference,-0.5156614621314056,0.40835157944163697,16.90032929199119,9.059995938500217,13.002053618732532,41.31266027495985,0,0,
1370,LOT02,W02-02,5,11,reference,-0.5015318169811646,-0.6191360429413364,17.09626844405368,10.210527719216232,13.043606256542365,38.94788788498681,0,0,
1371,LOT02,W02-02,6,11,reference,0.23047787573739706,-1.3561861859308293,17.327353848810507,9.541945306376755,12.771338449487548,39.75635218621639,0,0,
1372,LOT02,W02-02,7,11,reference,0.09920540428569039,0.07833645995312626,17.836422597977684,9.381541763123643,12.24424107639333,40.57984377157147,0,0,
1373,LOT02,W02-02,8,11,reference,0.16432623567978247,0.19835916731883396,16.82140294999894,9.100428859542724,12.73932908356884,43.679183251677195,0,0,
1374,LOT02,W02-02,9,11,reference,0.0609661846235021,-0.4116684124769942,18.224340455442775,9.045271430994628,13.285365893921878,40.466485361270074,0,0,
1375,LOT02,W02-02,10,11,reference,-0.26778288528421934,-0.16679546609287513,17.472963767936385,10.024667990726734,12.378655946331765,40.38841436528898,0,0,
1376,LOT02,W02-02,11,11,reference,0.2294905826605167,-0.7407666037645421,18.193709466135157,9.609774227757685,11.567552707387627,40.631741221944026,0,0,
1377,LOT02,W02-02,12,11,reference,-0.01830482597725567,0.12996629211599667,18.035629713490568,9.603667949180032,13.302405935405694,37.051231469787226,0,0,
1378,LOT02,W02-02,13,11,reference,-0.13686093420016807,0.6666186289628364,18.480925867727912,9.683762221336833,14.152146329404003,41.53533881029176,0,0,
1379,LOT02,W02-02,14,11,reference,0.45237511850200995,-0.30707205885250843,17.007087626102717,9.374273028306547,12.927176102806042,41.017069637072936,0,0,
1380,LOT02,W02-02,0,12,reference,0.16130054823955192,-0.21434438679712778,17.626197381187026,9.428057102282688,12.934685270099127,42.10181857042605,0,0,
1381,LOT02,W02-02,1,12,reference,-0.4024966598684911,0.7623425594314492,17.34927876924377,9.68756866073642,12.384820554522507,43.91447137309746,0,0,
1382,LOT02,W02-02,2,12,reference,-0.16722985159245826,0.17861184089478324,18.606593157559427,9.150416459950847,12.456285766743832,39.33353778844216,0,0,
1383,LOT02,W02-02,3,12,reference,-0.20552539336238929,-0.4397230014832396,19.112014598136795,9.260579706095866,12.839844729602964,40.78648750507786,0,0,
1384,LOT02,W02-02,4,12,reference,-0.5587920463100703,0.5191694384264413,16.586486790242304,9.751236731266063,12.19568501412149,40.02091813314113,0,0,
1385,LOT02,W02-02,5,12,reference,-0.5177119798505355,0.12238232360481602,18.92695041797062,9.177213828790952,12.135699748313593,41.13655255891872,0,0,
1386,LOT02,W02-02,6,12,reference,0.1918473294587757,-2.4341792984085067,20.015406363782773,9.711421393419332,12.918151197471778,39.64114888334496,0,0,
1387,LOT02,W02-02,7,12,reference,-0.742141403420898,0.67472206125024,17.434811971769115,9.717572677673337,12.368719357842362,40.595098447790946,0,0,
1388,LOT02,W02-02,8,12,reference,-0.3099985525636979,0.8643889426789316,16.811620960542328,10.398227770135676,13.842769180992207,44.08174896366628,0,0,
1389,LOT02,W02-02,9,12,reference,0.5101915943098041,-0.08454835823364099,19.16654670574721,9.46152940068955,11.567889474652816,43.75800353507672,0,0,
1390,LOT02,W02-02,10,12,reference,0.4515297851690021,-0.031339107655435385,16.77481574266885,9.26551972936841,11.407312649067494,42.36270213154494,0,0,
1391,LOT02,W02-02,11,12,reference,-0.6413235867456721,0.28683087014667635,17.156306652220312,8.92931862200021,12.643013055967144,39.16550153671992,0,0,
1392,LOT02,W02-02,12,12,reference,0.3352756421701471,-1.267605268728707,17.242685354526177,8.544943116603644,11.189391990603246,44.49548102494628,0,0,
1393,LOT02,W02-02,13,12,reference,0.8334392976398677,0.09272620522395288,17.176171234093488,9.380620429803956,13.024144521491818,38.71402745044489,0,0,
1394,LOT02,W02-02,14,12,reference,0.09505354681667569,-0.01275605048124964,17.431187329917144,9.289522901603252,12.675992523011304,37.5577796590314,0,0,
1395,LOT02,W02-02,0,13,reference,0.18069173824940646,-0.47157895964918195,18.12736730464823,10.053585026467424,12.399084772863828,42.29951085047998,0,0,
1396,LOT02,W02-02,1,13,reference,-0.7168131423535314,-0.4703630136405947,18.027688621076074,10.269332271682584,11.324028750044066,39.75947534526806,0,0,
1397,LOT02,W02-02,2,13,reference,0.5826755403665053,-0.785020405266872,17.78716118957433,9.632695594022216,12.610705132233669,43.914426188636035,0,0,
1398,LOT02,W02-02,3,13,reference,0.17938952402929276,1.3277728955142192,17.639991642690088,9.203789835499881,12.364566084188219,37.102242266580994,0,0,
1399,LOT02,W02-02,4,13,reference,0.19340467848403808,-0.3858781127552457,17.328211100022525,9.6994633638484,11.813770533215427,41.92625553463949,0,0,
1400,LOT02,W02-03,0,0,reference,-0.19133495539654433,1.159096444094184,17.607262421770432,9.75276386662317,12.607737424263744,41.859754684286216,0,0,
1401,LOT02,W02-03,1,0,reference,0.043978756859050915,-1.6633974123432438,19.00879353924213,9.464926831016838,12.973709646412887,41.72561619217214,0,0,
1402,LOT02,W02-03,2,0,reference,-0.30931859240453674,-0.9147954051752969,18.655355101449004,9.378700388235794,13.061857567679898,39.55449764284244,0,0,
1403,LOT02,W02-03,3,0,reference,0.4093639109793153,0.4233044842091017,18.287974993714148,9.35039552050389,12.63945656843691,42.982131787381775,0,0,
1404,LOT02,W02-03,4,0,reference,-0.0216861834653279,0.5311744436838554,18.046360076249705,9.549841617098169,13.53404645416298,43.00432507759888,0,0,
1405,LOT02,W02-03,5,0,reference,0.03176152607828734,0.2144540879360341,17.298129496449032,9.430811381494019,12.68563867252917,42.12653397392282,0,0,
1406,LOT02,W02-03,6,0,reference,0.2996883587643676,-1.1092590559045103,18.976982730678632,9.464490528248978,11.907805186593478,43.340961843579805,0,0,
1407,LOT02,W02-03,7,0,reference,0.5853115986951812,0.2637469823406603,18.708793601905235,9.806979683497772,13.337463291687351,41.820171313579316,0,0,
1408,LOT02,W02-03,8,0,reference,-0.5310753109754275,2.0098077489711277,19.065656889480042,9.296190317890893,11.882224956585555,41.26203357601021,0,0,
1409,LOT02,W02-03,9,0,reference,-0.1113040153470317,0.3299953539989592,18.743406841278265,9.273423244801283,11.830335204389398,40.96454616967995,0,0,
1410,LOT02,W02-03,10,0,reference,-0.21335514211078943,0.14609578573239815,16.656673563037735,9.399126910210144,12.928971134623998,41.51483126911699,0,0,
1411,LOT02,W02-03,11,0,reference,-0.31534318834930747,-1.1682643693180517,18.015763689751793,9.724413118807764,12.74310508411553,38.719600389096726,0,0,
1412,LOT02,W02-03,12,0,reference,0.11912977699464136,1.5023554712759948,18.205144687309026,8.846740825672551,12.621920202860386,45.10989242803152,0,0,
1413,LOT02,W02-03,13,0,reference,-0.5149563252462382,0.029724661829022104,17.773664566967867,9.538353183710026,12.616551291892263,42.84992996515731,0,0,
1414,LOT02,W02-03,14,0,reference,0.033913314560324245,1.277259557212047,17.882344341213518,9.359945290410147,12.098490210176836,35.457282427199615,0,0,
1415,LOT02,W02-03,0,1,reference,0.11031256477033594,2.0540002884718427,18.45823547728586,9.774698941664672,12.252181204991327,39.389166521815824,0,0,
1416,LOT02,W02-03,1,1,reference,0.39385659533330486,2.0086936402898203,19.487947935796818,9.82209785189121,12.521090347634305,40.52429728566831,0,0,
1417,LOT02,W02-03,2,1,reference,-0.30140292777130173,-1.448167521302657,16.87320164224006,9.519920013808775,12.324804643143993,36.32639573820079,0,0,
1418,LOT02,W02-03,3,1,reference,-0.014929351619894456,-0.31843032446594494,16.82715114471592,9.351928395751973,12.307428199570193,38.45840715018883,0,0,
1419,LOT02,W02-03,4,1,reference,0.3706680659103759,-1.902901562093312,16.014201009289028,9.501314313779636,12.557676313635383,41.010537840047434,0,0,
1420,LOT02,W02-03,5,1,reference,-0.21558940331163765,-0.9179238050923317,17.992683867305054,9.323368745860801,13.430642842793416,39.18943187518702,0,0,
1421,LOT02,W02-03,6,1,reference,-0.021274060686831173,2.4754181395979424,17.805239773269314,9.722462746079636,12.887785660031811,41.82850410929554,0,0,
1422,LOT02,W02-03,7,1,reference,0.11579490616450094,0.19384079441050964,18.100334289837114,9.26960243910649,12.69531128170356,45.07161459356148,0,0,
1423,LOT02,W02-03,8,1,reference,0.484272763585423,0.3039180222246367,18.85582979810599,9.152329636507739,12.34369270748017,42.369624610460136,0,0,
1424,LOT02,W02-03,9,1,reference,0.5948668773832767,-6.711146861394406,17.51641169057684,10.372550317551415,12.557756749861383,44.55840493175095,1,0,offset_voltage_low
1425,LOT02,W02-03,10,1,reference,0.08274292691031698,0.2461802823254352,17.694509112340103,9.877022056604092,13.3146665301824,37.41249442464783,0,0,
1426,LOT02,W02-03,11,1,reference,-0.14098022088817472,0.9150785243742204,17.87045136221567,9.302645812586716,13.10572529232164,42.75863301178128,0,0,
1427,LOT02,W02-03,12,1,reference,-0.17985683626885546,0.2123665279879456,16.791525204095766,9.14180763580852,12.574499139280029,40.07851696894961,0,0,
1428,LOT02,W02-03,13,1,reference,-0.38675043669225384,-0.7159739247255754,16.934955630044442,9.682023942765284,11.31941648198486,37.47105692609951,0,0,
1429,LOT02,W02-03,14,1,reference,-0.7451766191329284,0.4190206038579806,16.1972664499453,9.512691679414216,13.483714409448455,44.18358495317725,0,0,
1430,LOT02,W02-03,0,2,reference,-0.7223630276715285,0.2984096016309557,17.011028703619544,9.022745585715898,12.431918027365956,43.07072789233281,0,0,
1431,LOT02,W02-03,1,2,reference,0.23986354968814327,-0.7151409284828807,18.705033997410002,8.602516667247329,12.048232520940056,37.94027113824687,0,0,
1432,LOT02,W02-03,2,2,reference,0.03132827669557247,-0.20282796365999967,17.858528906380116,9.430112187957544,12.513444344593452,41.35032741739556,0,0,
1433,LOT02,W02-03,3,2,reference,0.059732410440953135,-0.2843518166045584,18.40174827980478,9.830449417461105,12.166384465566422,39.85149317331831,0,0,
1434,LOT02,W02-03,4,2,reference,0.46476262521863454,-1.1027606772673566,19.804702196255946,8.96433801010417,12.292781233277157,37.62452500780997,0,0,
1435,LOT02,W02-03,5,2,reference,0.8751707987477508,-0.5033500288471519,17.499158843471466,9.351700504024032,12.557361684736371,39.17889555273872,0,0,
1436,LOT02,W02-03,6,2,reference,-0.053154721848959766,-3.5292099530237375,18.057159836001826,9.507122648594658,13.123141278447436,43.2726523706985,0,0,
1437,LOT02,W02-03,7,2,reference,-0.07508322455671901,0.8162290816739554,16.898431219555192,9.806936937078442,12.156514520519254,37.038256329674866,0,0,
1438,LOT02,W02-03,8,2,reference,-0.07423547128162021,1.4004724471977792,18.181005536730847,10.098595259071352,12.050760371710517,42.619627761369976,0,0,
1439,LOT02,W02-03,9,2,reference,-0.2608640148947782,0.22532867148920316,18.216682828659415,9.764596693569668,12.650444371946797,38.15203865544546,0,0,
1440,LOT02,W02-03,10,2,reference,0.3521227808370256,1.7316565943253943,17.416196577743882,8.765907169421986,12.799591741012273,39.17204901486963,0,0,
1441,LOT02,W02-03,11,2,reference,-0.05244114238211861,0.556177755731012,17.5436075701744,9.392459211462532,12.439928289838049,43.67438484496254,0,0,
1442,LOT02,W02-03,12,2,reference,0.012027841645432635,-1.2356735808149601,16.804121518858885,9.55569196866384,11.822343199585413,36.094241282689595,0,0,
1443,LOT02,W02-03,13,2,reference,0.25421439637360427,0.6844984028686446,17.631863466106147,9.617463716460684,12.612872986517301,41.50604846492271,0,0,
1444,LOT02,W02-03,14,2,reference,0.24189996157591978,-2.605788587527226,17.759501041517606,9.707161675271253,12.253726045376592,40.09050659814957,0,0,
1445,LOT02,W02-03,0,3,reference,0.300279992671231,0.0809252332521623,19.507919417234866,9.950794500912448,12.428861508217139,39.50488457318805,0,0,
1446,LOT02,W02-03,1,3,reference,-1.1401296420805458,-0.3265021968905259,16.646731107289472,9.58849181680025,12.591722426672002,41.73963939006694,0,0,
1447,LOT02,W02-03,2,3,reference,0.5586681887792765,-0.026269429671968363,20.280416311923197,9.592980578087962,11.71387016377002,38.5948203122247,0,0,
1448,LOT02,W02-03,3,3,reference,-0.14909868012312882,0.5921271511533787,17.052750099770698,9.38080964687624,12.403375831522348,38.87969798086114,0,0,
1449,LOT02,W02-03,4,3,reference,0.3245661526718874,0.6413213884653558,19.16656713510396,9.367589927555521,13.221516540588741,36.59000728505738,0,0,
1450,LOT02,W02-03,5,3,reference,-0.5553537203959429,-1.2138016860912133,18.00921169263209,9.980951246631102,12.138714751616222,38.80826648758891,0,0,
1451,LOT02,W02-03,6,3,reference,-0.08640718212373505,0.5728281233876548,17.522374696645425,9.2866332168334,11.692762841985386,38.5706972220572,0,0,
1452,LOT02,W02-03,7,3,reference,0.47098470117413305,0.09092600847847668,17.260145489752084,9.994457589091574,12.148871898763888,43.54988894870616,0,0,
1453,LOT02,W02-03,8,3,reference,0.5614427911600403,0.05601162637466865,16.501450472628314,10.415800246138302,12.732365633758727,39.19028243819852,0,0,
1454,LOT02,W02-03,9,3,reference,0.3824511659100223,0.7023027870213473,19.31093834988644,9.23506088452804,12.691084047664635,37.03532442438766,0,0,
1455,LOT02,W02-03,10,3,reference,0.2665337582964937,-0.022945369627187417,18.28100925548681,9.441460110463812,12.349406707646983,37.82942206496322,0,0,
1456,LOT02,W02-03,11,3,reference,0.31617208587369344,1.4897040367414378,17.443331641089916,9.721416201988438,12.759310174796145,40.020244528372146,0,0,
1457,LOT02,W02-03,12,3,reference,-0.6106382933458867,-1.3015973511105925,17.21901804884843,8.644398110571228,13.344818437943369,40.91925807294928,0,0,
1458,LOT02,W02-03,13,3,reference,-0.011984419359648703,-2.1902358192678286,16.1761291449796,9.499063444725216,13.682293979290385,38.2533895103173,0,0,
1459,LOT02,W02-03,14,3,reference,0.3455192057649752,-0.47990240767496084,18.055239259288868,9.985873539557172,12.292429021900073,38.27473772986967,0,0,
1460,LOT02,W02-03,0,4,reference,0.5672282216499055,0.04555782111359534,19.091205090586165,9.225900442646125,13.344004525376585,40.684068186336525,0,0,
1461,LOT02,W02-03,1,4,reference,0.17391505048586348,0.1316293114291747,17.494525018003497,9.499326875802012,12.23444585720638,42.39886515661196,0,0,
1462,LOT02,W02-03,2,4,reference,-0.08122286682746493,-1.4965072277938996,16.320576265010715,8.80931273907183,12.870782454532364,37.12123922156639,0,0,
1463,LOT02,W02-03,3,4,reference,0.12003431033542673,0.13657451749141328,17.935291405090222,9.675362081352947,12.594982122254315,33.22567564304762,0,0,
1464,LOT02,W02-03,4,4,reference,-0.12945009633939608,0.42510313406343103,19.640282810755,10.174583046633,11.682109691848845,39.125686751718064,0,0,
1465,LOT02,W02-03,5,4,reference,-0.6264459254831992,1.519885075110083,19.012856208148552,9.64023515474527,12.599656916756127,43.45157775087368,0,0,
1466,LOT02,W02-03,6,4,reference,0.48453007790405556,1.158044696656121,18.45667985978226,9.360308680194334,12.960274899210534,42.04010476313778,0,0,
1467,LOT02,W02-03,7,4,reference,-0.07625498783678392,-0.3512489188342415,19.133313269558208,10.165646443507843,12.05036253145114,39.34155831138006,0,0,
1468,LOT02,W02-03,8,4,reference,0.1403732305818792,0.4865989977486106,17.477633640758707,10.253408252137618,12.753257159327102,41.32845852117638,0,0,
1469,LOT02,W02-03,9,4,reference,0.7035536326047016,-0.44906162524459003,26.49425562982928,8.998671108391349,12.396589716647853,36.277681190161594,0,1,
